iter	RMSE
0	1258.207245
1	1239.050108
2	1228.541238
3	1217.736786
4	1213.581348
5	1211.382628
6	1208.676823
7	1206.655556
8	1202.674828
9	1197.845083
10	1197.404841
11	1196.707161
12	1198.018605
13	1196.631575
14	1196.6775
15	1196.143756
16	1195.922702
17	1195.830239
18	1195.507048
19	1193.518479
20	1193.181416
21	1192.573638
22	1192.570501
23	1191.720407
24	1191.221636
25	1188.777981
26	1187.051542
27	1186.313251
28	1186.100153
29	1184.225701
30	1185.228913
31	1183.067199
32	1182.545275
33	1181.748522
34	1182.80334
35	1183.113582
36	1184.016424
37	1183.008956
38	1182.873391
39	1182.915086
40	1183.358063
41	1184.159491
42	1182.20361
43	1182.127017
44	1182.450299
45	1183.371619
46	1182.530938
47	1182.866342
48	1184.219856
49	1184.286227
50	1184.583111
51	1184.216039
52	1184.351032
53	1184.298374
54	1183.71447
55	1182.50188
56	1183.504054
57	1183.655341
58	1183.07244
59	1183.381525
60	1182.579903
61	1181.06907
62	1180.819271
63	1181.246491
64	1181.543296
65	1181.363078
66	1182.074912
67	1182.696391
68	1182.95145
69	1182.993099
70	1182.775402
71	1181.438628
72	1179.611721
73	1179.299572
74	1179.409724
75	1179.389582
76	1178.530601
77	1178.626396
78	1178.469985
79	1178.300001
80	1178.029965
81	1177.771685
82	1177.782119
83	1177.478404
84	1176.981907
85	1176.73399
86	1176.483903
87	1176.670901
88	1176.802522
89	1176.51112
90	1177.335535
91	1176.897665
92	1176.827805
93	1176.501113
94	1175.436105
95	1176.013424
96	1176.112653
97	1176.082104
98	1176.091316
99	1174.907583
100	1174.748092
101	1174.686316
102	1174.429358
103	1174.389249
104	1174.113063
105	1174.75385
106	1175.110485
107	1175.321856
108	1175.189057
109	1175.402794
110	1174.923594
111	1175.349685
112	1177.038483
113	1177.774907
114	1177.771709
115	1178.58249
116	1179.154734
117	1179.519632
118	1179.140727
119	1179.134913
120	1179.115048
121	1178.839228
122	1179.042189
123	1179.278863
124	1179.397437
125	1179.969113
126	1179.780511
127	1179.858774
128	1179.979415
129	1180.418424
130	1180.186493
131	1179.988289
132	1179.886763
133	1179.745586
134	1179.937946
135	1179.798219
136	1180.018683
137	1180.168224
138	1179.878658
139	1179.735232
140	1179.198032
141	1179.614237
142	1179.792332
143	1179.770614
144	1179.635282
145	1179.579608
146	1179.406638
147	1179.0371
148	1179.041275
149	1179.052984
150	1179.193962
151	1179.548631
152	1180.231415
153	1180.045625
154	1180.218393
